,match_id,team1_id,team2_id,toss winner,toss decision,match_dt,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_player_1,team1_player_2,team1_player_3,team1_player_4,team1_player_5,team1_player_6,team1_player_7,team1_player_8,team1_player_9,team1_player_10,team1_player_11,team2_player_1,team2_player_2,team2_player_3,team2_player_4,team2_player_5,team2_player_6,team2_player_7,team2_player_8,team2_player_9,team2_player_10,team2_player_11
211,9587101,36098,38814,40,0,2023-09-16,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182,4690258,1749075,8464385,1613898,1594319,3150720,5744836,4690104,5509524,3023383,2036649,363047,3023320,7694581,3023327,6401800,4160267,3373138,1482249,3468870,6401982,7921542
212,9433248,8301,8917,49,0,2023-06-02,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,4873028,3218291,6003584,2658431,6081914,8845850,6176246,5528116,5554142,8106629,9311154,8040164,2286472,2157770,4645304,2158869,3648203,3636821,3216569,8819985,2082387,8040136
213,9094315,46766,46752,107,1,2022-08-16,538,0.8125,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,2162782,4685568,325814,1934099,1798705,4171859,6364588,8055417,2790675,4575878,8018751,4003390,6139370,3890963,3651472,2252452,2158869,5436878,2294823,2656541,2538983,2904943
214,9128615,36014,48341,31,1,2022-04-27,5004,1.3,1.0657894736842106,164.0,100.0,163.9,7491294,1945355,3127354,4203499,4230127,5038018,2642751,4874820,2282125,5618038,8725709,1958683,7491224,4377610,2252452,2966879,5452754,5554254,3456424,4690230,8118053,3373285
215,9094217,46773,46759,71,1,2022-08-04,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,4655384,3200973,2275195,4489974,172199,1613926,5367676,1482998,2173688,5788418,4626236,2089079,6282856,4640824,2083409,7787772,3901078,3851658,1613919,2170762,3231437,8106713
216,9094350,46766,46745,68,1,2022-08-21,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,4685568,1798705,4171859,1934099,6364588,2658431,325814,8055417,6496482,4575878,8018751,313809,1762060,2157770,6381962,3681957,150093,1547993,360086,3218340,1711492,2855138
217,9094357,46752,46738,87,1,2022-08-22,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,4003390,8364726,2158869,3651472,2252452,4170186,5436878,2294823,2538983,6005866,2904943,2124002,2654014,6249256,2076192,3612286,2020332,4504044,3162487,3245689,8338357,1929619
218,9388490,18570,18360,108,0,2023-01-15,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,8417100,3913447,6718382,8187878,6718410,9036516,7907486,3156033,3083667,3834354,4950294,2319638,6317142,4172706,4950252,2666705,7918280,7905568,8444855,7907479,4359417,4195827
219,9087231,118,34,85,1,2022-11-06,930,0.6875,1.0,122.6153846153846,0.0,158.0,1635997,4502392,1539208,2658431,7253350,7891232,334963,3083667,7732934,2436776,4167946,2654014,2604825,2231928,4203499,2252452,3057312,1858961,1874081,3851518,3373866,3794174
220,9344362,23113,22763,51,0,2022-10-26,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,4239640,2259683,4887406,4887336,4239780,1616040,6623798,6646240,2659166,3420353,4874372,4898074,3399745,1963443,3422999,2231907,3490087,7495291,4888414,3062079,3747484,3513362
221,9484649,40550,40592,78,0,2023-03-08,7020,1.0,2.9047619047619047,186.06666666666663,100.0,187.5,8127230,2437021,5742470,3294444,8438926,8197902,5554100,305143,5736016,6818776,7913254,2089079,1585457,7694581,290051,2437049,3364234,2220924,2294823,8106629,8106713,9373930
222,9085397,8700,7608,61,0,2022-07-03,1245,2.5,1.0,165.8,0.0,154.64285714285714,4421689,4489722,7752989,150093,7806378,7672874,5509524,8333989,3590362,6341530,1907352,3687879,2115896,5229230,5764576,3220566,2083227,1482249,6341796,1707628,3973528,2436776
223,9084767,8182,6698,49,0,2022-06-01,538,0.6,1.0,165.0,100.0,150.25,4685568,3085473,2827327,1837205,6249256,82228,4460070,4012203,8055417,3312350,4575878,1637320,2433640,7295028,325814,4170186,6718788,3991700,8146998,4613580,7288490,6005866
224,9128741,30428,30421,20,1,2022-05-11,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,8058959,2162782,184960,7833195,2981614,7556051,2364543,1945397,6420126,3011735,8145878,3706065,1539236,1907163,6521080,5742470,6511336,3882850,3326980,3914658,3373866,7922291
225,9344355,22497,23750,100,1,2022-10-25,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,4239773,4170186,6624470,4172972,310883,6624582,3845029,2625895,4165265,2753036,3062555,7494668,4888344,5197436,3851336,4160267,2259739,3030733,7495186,3818282,4866994,328607
227,9094238,46759,46752,107,1,2022-08-07,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,2089079,6282856,2231928,2083409,4640824,1613919,3851658,7787772,2170762,4473993,8106713,4003390,6139370,3651472,6210462,2252452,2158869,4005406,2656541,6005866,2538983,2904943
228,9433346,8917,6838,21,1,2023-06-06,7286,0.9090909090909092,1.0,182.66666666666663,80.0,153.76666666666668,8040164,2286472,2158869,2157770,4645304,3648203,3636821,3216569,8819985,2082387,8040136,3293520,3225305,7651650,6257698,3501889,7253350,1858961,6402374,3218340,5231218,9643416
229,9484698,40550,40578,38,1,2023-03-16,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,8127230,2437021,8197902,8438926,3294444,2486896,5554100,5736016,305143,6818776,5471948,6818622,1749075,302875,7960847,1626526,4767832,6460614,4769148,8522422,8298779,6819238
230,9680278,47487,49657,15,0,2023-08-13,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,7200598,2437021,4932864,7882587,2437049,3364234,4365878,7520344,8106629,2590293,8363578,8438926,3585350,4857838,5490666,348361,2420788,3459623,6710850,2296195,8106713,2270519
231,9084879,8056,8700,47,0,2022-06-05,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,87191,2958164,7787772,3373138,2083409,1707621,3620756,7687315,6399210,4473993,7732934,4421689,4489722,7752989,7671166,4489708,150093,7672874,5509524,6341530,1907352,8072861
232,9084921,8700,7727,33,1,2022-06-07,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,4421689,4489722,7752989,7672874,7671166,150093,5509524,4489708,2593758,6341530,1907352,4223883,2076192,8271913,5241564,8822729,2020332,3162487,1482998,2173688,7732892,5652758
233,9489332,46745,46731,101,1,2023-08-09,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,6139370,4239038,6381962,3681957,4645304,4174932,1547993,1858961,1711492,3231437,5528116,1749075,1655436,1626526,3294444,2125696,3890963,5788320,2535420,1594319,4012203,5404440
234,9051125,40606,44904,58,1,2022-02-11,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,3585350,6460600,4365465,290051,4685568,5554254,6381962,1547993,7507303,8131255,8907338,1637320,2263736,302875,2231928,6249256,5017144,1627450,8109779,284339,5789370,8427978
237,9272745,33956,33928,35,1,2023-01-23,6348,0.8666666666666667,2.463414634146341,166.73333333333332,50.0,152.78571428571428,7869987,1870357,3535783,8146998,34061,41740,3063696,4756982,2790675,1506077,7535324,5843200,4223883,4655384,1611364,6249256,2161599,4767832,3507097,5788418,7629747,6732004
238,9484607,40564,40578,46,0,2023-03-03,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,154.2934394894165,1594347,3200973,5769126,298612,1594319,8395995,1611364,3041016,3216569,2036649,2654028,1626526,1749075,2364543,4767832,7960847,3459623,6460614,8522422,3851658,4769148,3137714
239,9097409,22763,23869,109,1,2022-02-23,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,3399745,4898074,4175065,4888260,2231907,7497013,3782225,4888414,3062079,4160358,3747484,323049,6625184,4880294,1837205,2294830,3373138,2204950,1858961,6640164,2659502,4239493
240,9097283,22763,23841,110,1,2022-02-12,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,7497013,4898074,2231907,2252452,3490087,3782225,3062079,4888260,3747484,3513362,4866728,4166882,3009215,1963443,3009334,3252927,4171859,6665462,8427747,6845950,4174995,4169514
241,9094420,46745,46738,87,1,2022-08-31,1266,1.5454545454545454,2.9047619047619047,149.75,0.0,167.03333333333333,313809,1762060,2157770,6381962,3681957,5406064,1547993,1858961,1711492,2855138,5528116,2124002,2654014,2076192,3612286,8845850,2020332,6249256,3162487,3245689,8338357,1929619
242,9433094,8182,8987,49,0,2023-05-27,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,4685568,2450895,82228,2672214,2827327,387778,8821616,8055417,4012203,4507208,4575878,4003390,1749075,1626526,4172447,5516720,125915,7328110,130437,7507303,5652828,4420828
243,9272626,33914,33942,54,1,2023-01-10,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,4239038,5776490,2286472,3681957,387778,8415854,4992378,7455818,2286388,6718844,3890998,1585457,3043704,5406540,37351,1635773,5436878,7537067,3463879,4393402,1905847,5459572
244,9256554,69,48,70,1,2023-04-05,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333331,7200598,4403531,2104430,3260564,5490582,3061225,5490666,7968225,5786836,3497171,5551062,2659243,4381761,2721627,2672214,3069954,2486896,6718382,3156033,6739830,3913475,7878765
245,9484621,40592,40578,38,1,2023-03-05,7020,0.5,0.3442622950819672,174.86666666666667,25.0,154.2934394894165,8946216,7694581,1594333,2437049,3364234,3668356,2220924,5744850,3003867,8106629,5554142,6818622,1749075,1626526,6460614,8522422,7960847,3459623,4767832,4769148,3137714,6819238
246,9484523,44904,40578,38,1,2023-02-19,11192,1.4,1.4878048780487805,170.8,60.0,142.5,1637320,2263736,2231928,2252452,1613926,5017144,3200756,4533682,8109779,8115610,8986193,2124002,9786888,2364543,1626526,6460614,7960847,4767832,3851658,8298779,3137714,5141226
247,9094413,46773,46780,8,1,2022-08-30,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,3200973,4655384,4223883,172199,4489974,74087,5367676,1482998,5788418,5652758,4626236,7694581,7215284,1611364,62432,8044112,3298427,8210789,1482249,3590362,1905847,8193310
248,9299359,237,195,66,0,2022-08-30,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,1633813,8737329,5562962,7507429,7507408,8487380,8296644,5604738,4908518,6722540,9034122,173277,7753696,2436125,1872198,7753605,1670297,3081147,2159618,2158939,8246573,2051230
249,9516562,30414,30400,44,1,2023-04-23,2057,1.5,1.4878048780487805,180.33333333333331,75.0,169.5,7422673,2653993,1945425,5001170,1642738,196580,62432,232000,8363578,5757884,7968225,7341704,1613919,5959834,4231702,2089079,5061748,1934099,1547993,2632825,7758638,7581244
250,9151071,69,27,0,1,2022-06-08,7041,0.4782608695652174,0.0099009900990099,144.4,0.0,136.5,7200598,2420760,5490582,4403531,2398346,3061225,5490666,4365878,3865077,7968225,6686658,37351,1539236,1907163,1870357,2275195,2275097,1611364,3535853,5419574,1905847,2018001
251,8887794,33914,33921,2,0,2022-01-12,1476,0.75,1.0,160.53333333333333,33.33,164.0,4239038,5492318,5469008,1635773,5554254,8415854,7534645,4992378,5863290,55299,3890998,7870043,2286472,2336613,3651472,5786766,3062149,7353828,9049270,5419546,6818776,6009058
252,9084578,10576,10618,106,0,2022-05-25,1266,0.5833333333333334,1.9523809523809523,164.0,0.0,169.13636363636363,5320118,3298427,7773338,3703328,2922611,4051396,3056815,8855594,7661996,6240632,3660299,1762060,1655436,3294444,2125696,6381962,6460614,5367676,4527942,8050160,1711492,8131255
253,9128727,30400,30435,57,1,2022-05-09,16540,2.6666666666666665,0.5121951219512195,162.0,66.67,160.0909090909091,5959834,1945425,4231702,4497646,1934099,5061748,1663885,3429236,1613919,1626561,7758638,238727,5043310,8191868,7556303,6249256,1613926,5788320,3696482,8118914,4377694,6732004
254,9051069,40606,40550,78,1,2022-02-02,3422,0.375,0.3442622950819672,162.9,100.0,168.23333333333332,6460600,3585350,4365465,290051,1547993,5554254,3641294,4172706,7507303,8131255,8907338,5554212,287209,4397693,8180570,298612,6401800,1612610,305143,2437077,7534722,5471948
255,9272598,33928,33942,54,1,2023-01-07,8252,1.0,0.6721311475409836,183.33333333333331,66.67,158.71428571428572,5843200,4223883,1611364,4655384,6249256,3459623,4767832,8514463,3507097,5788418,6732004,1585457,3043704,5406540,37351,1635773,7537067,7534687,3715697,4393402,1905847,6818776
256,9516450,30428,30414,12,1,2023-04-12,2050,0.7619047619047619,0.6721311475409836,174.93333333333334,50.0,156.35,8058959,2162782,7833195,2981614,184960,4690188,8228429,2740408,2656541,8145878,3068547,7422673,2653993,1945425,5001170,62432,232000,1642738,196580,5757884,7968225,8228219
257,9097374,23113,23841,110,1,2022-02-19,1224,0.5,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,1884973,2653986,4167855,4887406,2658445,3872756,4239661,2654042,1616040,6646240,3420353,3009215,4166882,1963443,4171859,3009334,3252927,6665462,2295642,6816718,4171187,4169514
258,9586989,36084,36098,40,1,2023-08-27,4045,2.0,1.0,159.0,50.0,157.0,8127230,5554212,4069666,7960847,4690188,4739580,4739552,2294823,4690328,284339,9266102,4690258,8464385,1613898,5744780,3150720,1594319,4690104,5509524,3102854,2036649,5471948
259,9084802,9876,7727,33,1,2022-06-02,328,1.6666666666666667,1.4878048780487805,161.5,100.0,133.9090909090909,2089079,6282856,4640824,1798705,1613919,1613926,3573723,2022957,7672657,3901099,3231437,4005399,4223883,8271913,5241564,3935980,2020332,3162487,1482998,5788418,2173688,4626236
260,9250352,251,28594,102,0,2022-07-15,1840,0.0,1.0,127.0,0.0,153.0,3719197,8059372,7906968,5120674,6496776,6496846,7753577,182986,8246433,8059379,2943443,7438955,8271969,7785553,8369661,3685247,7785497,3296264,4613622,2904796,3685289,3296271
261,9344306,23750,23869,100,0,2022-10-21,9582,2.0,1.975609756097561,144.5,100.0,152.28571428571428,7494668,4888344,1615977,4159644,3406717,3851336,4888218,2259739,3030733,3818282,328607,4165041,6625184,4880294,4164978,6640164,3373138,9361484,2295642,4159658,6799456,4239493
262,9262161,36098,36126,40,0,2022-09-17,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156.0,4690258,5744780,1613898,5742470,3150720,1594319,4690104,5509524,4239794,2036649,3023383,4230127,7637559,1626526,4381761,1613919,1613926,3715697,1934099,370397,3513362,6401282
264,9702776,33921,33963,5,0,2023-12-27,1476,0.4615384615384615,3.857142857142857,163.8,60.0,163.3,8561342,1626526,7870043,5056134,2083409,6364588,7353828,2633196,7866039,4132295,5419546,3507090,1749075,6718802,7534652,2335381,5788320,5497274,5509524,3497633,8907338,8193310
265,8950773,55,41,111,1,2022-02-18,2057,1.3571428571428572,2.463414634146341,153.0,0.0,150.22222222222223,238727,5043310,1776627,3125562,6521080,5959834,2733380,3130840,8228100,2282125,3011735,4690258,2436405,4230127,5742470,1613926,2742837,2740408,3715697,5744850,4739552,3468870
266,9094371,46773,46752,107,1,2022-08-24,83,0.9166666666666666,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,3200973,2958164,4223883,172199,4489974,1613926,5367676,1482998,5788418,2173688,4626236,8364726,4003390,2158869,3651472,2252452,2294823,4170186,5436878,3913475,2538983,2904943
267,9440500,69,55,36,1,2023-01-05,18752,0.7142857142857143,1.0,159.06666666666666,40.0,154.95,7200598,4403531,2398346,5490582,3260564,3061225,5490666,4365878,7968225,3497171,5551062,5043310,7491224,3127354,3125562,4377610,3479860,3882850,7558949,8725709,3011735,7881845
268,9085173,9967,7573,30,1,2022-06-19,4521,1.8888888888888888,2.9047619047619047,174.4,50.0,146.82142857142858,2263736,164233,8820496,4215098,74087,4411231,6311612,5554254,3214812,8006676,1471994,2531913,1722048,319948,5164844,4174610,6196280,8035894,3998070,2633196,3212278,7664957
269,8887752,33963,33942,54,1,2022-01-08,8252,0.3333333333333333,1.4878048780487805,171.06666666666666,100.0,161.75,7572123,1749075,6718802,5788320,7534652,1612610,7886864,5497274,3497633,8193310,8106713,5406540,37351,46794,2336473,7534687,5469092,7537067,1905847,1906708,7620297,4985546
270,9272472,33928,33942,35,0,2022-12-24,6348,0.4545454545454545,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,2486896,2161599,5843200,6460614,6249256,50777,3459623,3507097,5788418,7629747,6732004,2336473,5406540,8176356,37351,1635773,1934099,3715697,7537067,4393402,6818776,5459572
